A,B,NEITHER,ID
0.9869326770305633,0.008038074424257502,0.0050292498781345785,ba752e7fc6b0344b5cddf14eab5a2774
0.030994250252842904,0.9475039839744568,0.02150175767019391,ba780ace406a779ba2d72601d1afe949
0.9972715258598328,0.001092126450384967,0.0016363459231797605,ba7c23571f676cf481c9be913d416516
0.08508598450571299,0.6786878526210784,0.23622617609798907,ba7c9ac0c0558daa8ef91470878117fe
0.00208387496531941,0.9957199275493622,0.002196228120010346,ba86eeee2c9ffeb06d2691b60721ef57
0.9972009658813477,0.0014344555645948275,0.0013645571831148117,ba8a371234d28ea3610bce31d5f3adf2
0.18781906552612782,0.8059420049190521,0.006238924467470497,ba8b84da6cca644489ba02a686fd0349
0.00032513115220353936,0.9923664331436157,0.007308438769541681,ba8c635f16f235e5f2107eccee4973e7
0.9834803104400635,0.005790808075107634,0.010728866746649145,ba8fe1fed4fb0a4d12cead9ab81034f1
0.9369208574295044,0.05989066753536463,0.0031884887837804856,ba91fa2dd7eab7be2d2aff93fb08d578
0.005850204080343246,0.9849494814872741,0.009200303233228624,ba97955d18d028e0eed0eb7a2edfe7db
0.9969181001186371,0.000673324718081858,0.0024085976299829783,ba9981bd22308dda7897f2624ff9102d
0.008283044397830962,0.9880423963069915,0.0036745504941791294,ba9dba8aaf89d16afb9ecf9cc279fc04
0.0008809022547211498,0.9958203077316284,0.0032987776561640204,ba9e24af0db694b7c9506e01b1522a71
0.9980875194072724,0.0004210424565826543,0.0014914415776729583,baacad16a0e53e3737474cffffc1a80b
0.9985155880451202,0.0009667732345405966,0.0005176264647161588,baad09294032ae03000e3db88fa8a072
0.020334967784583567,0.9742754995822906,0.005389536428265273,baaf8e2d6fb38c813239ae39b667949c
0.966413551568985,0.02768752386327833,0.00589895473094657,bab0041493a2ecdb897da793f3b9aea3
0.7870366394519805,0.015811034105718137,0.19715232737362384,bab3999d6bb1a8ef79e66781df24ef2e
0.9828405559062958,0.016641873680055142,0.0005175375437829644,bab57fed5425eff592af05580ab65700
0.14863285273313523,0.032970825023949143,0.8183963239192963,babbe483639577ac4ba57106ca150757
0.9962763786315918,0.0008083230321062728,0.0029153141018468886,baccafe1614b474dca44c016cb109b88
0.9797533810138702,0.019435379281640054,0.0008112437790259719,bacd9c14d3aa76c9d9ac7c8313d4d429
0.5222245931625367,0.414349265396595,0.06342612588778138,bad61bbbe66e4ad3d6c3794c5e41d9f9
0.5193321242928505,0.4799515396356583,0.0007163396861869842,bad6335aef6d6d34e13cf6250c859e39
0.9229852020740509,0.03602234912104905,0.040992465987801555,badde249c0723583f87a7803d14089e8
0.009209394012577832,0.9815284132957458,0.009262196230702102,bae0b5e60c8fb36e3e4322698c1e7846
0.9409020960330963,0.053179772943258284,0.005918105121236294,bae310e458cc356939aa5d4ef24d8735
0.966943484544754,0.010023042734246701,0.02303346497938037,baeb4e9813c3ea2d2e8353581090750e
0.9913185954093933,0.007059613172896206,0.0016218054108321667,baec64ae5cca0054dd993dc6c8652a46
0.006026159657631069,0.9870299875736237,0.006943862000480294,baed20fe5fc6879b4a2ce78baed72a6e
0.9775741398334503,0.017878540232777594,0.0045473094331100585,baf4ab30f94a3f4c66e8537bd92e5b6d
0.9981235802173615,0.0007199435465736314,0.0011564598215045407,bafa24f13be5e84cd295dfb7ff249476
0.3634155198931694,0.6335483819246293,0.003036108775995672,bafd906668addeec8c3eb06d59a948b8
0.5662256836891174,0.4324286006391048,0.001345736367511563,bb091f252d20da639f944994e8baf3b0
0.9973329901695251,0.000986635615117848,0.0016803905251435935,bb0a3a3f29baaf3e1ff2f8a956d64ab4
0.000722824505646713,0.9898820459842682,0.00939513931516558,bb0e0baf613f31ae42cd70c521d9839e
0.9891939997673035,0.009671107796020807,0.0011348717234795913,bb0f993fcb09874bff874ba6913fff1f
0.9965139508247376,0.001238539459882304,0.0022475050995126367,bb172cd7f39a0102eb9a2412411c0487
0.9963906466960907,0.0012282022289582528,0.0023811597493477166,bb1d0e50a80a589d44c238b292e107b0
0.0011006031068973242,0.9963361561298371,0.0025632303790189327,bb200b4b4702767a57abaf8cd3f94cfa
0.9954037368297577,0.003868336940649897,0.0007279464363818989,bb22980237fcaff0d235e88a549b5ec8
0.9934992134571076,0.00532104104058817,0.0011797664454206824,bb2444448cba6b2d445de27e200aa5f2
0.996907651424408,0.0013240715954452754,0.0017682948557194323,bb45f9d4eaaab8921a24c6dae0805141
0.998541408777237,0.0002570556964201387,0.0012015270331175998,bb475b9c75a2006e88c6191911a62cc4
0.01890589715912938,0.979959225654602,0.001134875399293378,bb481df7f377b363864abb163d0c3c5f
0.7542513489723206,0.24202074110507965,0.0037279037176631393,bb4e736b7248bcc9009a1d39a178b3d2
0.7499784648418426,0.24386972226202489,0.006151838746154681,bb4fe435be3c1f52bebd7faedabf3767
0.9967027962207794,0.0010658226150553674,0.002231359330471605,bb5384434c67464b31dc9bcbac2ba140
0.03521559878718108,0.9601723194122315,0.004612082580570132,bb5895c4e6e3192de7f0d285aa3fc351
0.004872292303480208,0.9937045872211456,0.001423119130777195,bb5a506e908ac45522625b4e223644e9
0.9983647644519806,0.0006777720438549296,0.0009574830532073974,bb6403dcb5b3de7631981beb5c08abe8
0.9982402622699738,0.0005103060277178884,0.0012494472233811394,bb65254a157b1f45e26a445b76f2585f
0.0008913005760405213,0.99660364985466,0.002505024033598602,bb65ace470184a1957aa94ce5c258f1e
0.008188323955982924,0.9902547240257263,0.0015569321054499595,bb6a6ba6aef0b079f9a49da9a77f171d
0.0009065725695108995,0.9954146683216095,0.0036787518882192673,bb73e4febad0d1c88615803df33e2963
0.10177827440202236,0.23117629885673524,0.6670454412698745,bb7cef0aae5eb739b0e5193773a35a43
0.6276590794324874,0.37188341319561,0.00045750193239655344,bb8385835b267f24e6d91574269bf936
0.0006988272449234501,0.9967596709728241,0.002541495452169329,bb8b94530a66d2e170fb5f0817924adf
0.0008763813966652378,0.9976354658603668,0.0014881657203659414,bb8c2d1d24acd9c714cfbe3fcf839b37
0.9979164481163025,0.0005046075879363343,0.001578966114902869,bb8cb46be271588344d441fb589d0e62
0.9972000062465668,0.0006856051273643971,0.0021144053898751736,bb8e779412546eacbed976d7ef22ac95
0.983786118030548,0.011769750574603676,0.004444136831443757,bb9452fc9c86952c9f3f1d2064f4032c
0.11878434792160988,0.846604299545288,0.034611364267766474,bb9af3ab59620f8f27b5c424714a8a56
0.9941673755645752,0.004744837805628776,0.0010877930268179624,bb9d5bd639495d22e306884d5d5abae8
0.05943195456638932,0.9245419025421142,0.016026154905557633,bb9e3cab040ab6cf7a55c28fb0ba0978
0.9559740424156189,0.04337498629465699,0.0006509725208161399,bba1b723c1cb80cfc941ffbc49dcb05d
0.0019083992578089238,0.9960858881473541,0.002005714172264561,bba271d4fe7a3b0d3e271e653cfa3378
0.0015009894559625536,0.9947648644447327,0.0037341568735428155,bba6df462f642af76dc33f19c53b7043
0.0010302992159267887,0.9938232779502869,0.00514643732458353,bbb32fa1ce57638e205b2f5de61759f9
0.9975148379802704,0.0007289337459951639,0.0017562228778842837,bbb7653366007ae4844dc9808cf93501
0.38650436801835897,0.6096921965479851,0.003803446068195626,bbba0b2d35a29992cef72fd917670e8a
0.007816761324647814,0.9904144585132599,0.0017687947023659945,bbc0766ee732d5279624a781f0817045
0.008104762295261025,0.9851636409759521,0.006731601106002927,bbc825fbc996d337f55d620223cf242a
0.001224132877541706,0.9950010240077972,0.003774840198457241,bbd6d25170ddfba5bc99e96945ede21e
0.9823276996612549,0.01536333728581667,0.0023089716967660935,bbe17dcf74d982cd1ed2a2e277ab411b
0.9503993332386017,0.04851887482218444,0.001081789581803605,bbe1a0883b5c19477defb17cf9263fdb
0.42849800288677214,0.568435400724411,0.0030666125705465673,bbe61c19302fdf3131841695bb55353f
0.9966050922870636,0.0008097721700323745,0.002585136366542429,bbe7d33b1ca3b273f39f1d6b68251ae9
0.9975027859210968,0.001371695677516982,0.0011255297547904774,bc04a676681ad9b31185370055cb0210
0.8995353996753692,0.08079381063580512,0.019670800119638444,bc0a28eef82e2e9c2f6dadffc5d3e7e9
0.10416894368827342,0.8943863451480866,0.001444718547281809,bc0b1e41e0c09ec568a8800bb6266aba
0.9976262509822845,0.000758617851533927,0.0016151347779668867,bc164cef86a91f220a773ea245b8f8c7
0.2532660450786352,0.6916395634412765,0.05509437955915928,bc1ac209f896bc8aa3f3b4b6c2a207d9
0.9884541749954223,0.01052144740242511,0.0010243525146506726,bc2147cc8039079a9fdae0b879eadffe
0.9919990241527558,0.0032379727286752313,0.004762996919453144,bc278aebdf7ba4e3ea8bda118b912b57
0.0008641483698738738,0.9947161734104156,0.004419660498388112,bc29ffe15de6090431f0b18ee6283194
0.006934043881483376,0.9848847687244415,0.008181220176629722,bc2ca16959854472dd905cb9db16d09f
0.9953185498714447,0.0011736744461813941,0.003507758560590446,bc2ccef35222652b259aad5b0dfe037b
0.6045118436217308,0.06469379141926765,0.3307943867519498,bc36780efb6dfa76ecec5bb5a5cbbb2a
0.9980667054653167,0.0005706036667106673,0.001362718059681356,bc39d2afd2a44d738194e5092ff73ff8
0.02948076855391264,0.9597305119037628,0.010788717865943908,bc3d692858c9539088d1574fa0ba7e88
0.9973778188228607,0.0009069619278307073,0.0017151954350993037,bc3fc341f0f8b93c72d627eb6d47ada5
0.011956157069653273,0.9833374500274659,0.004706408421043307,bc4161977f083ebdcb9ececc6a5416bd
0.0038823651731945573,0.9903686225414277,0.005749025242403149,bc4232ef8262afa08d217731c6accf4f
0.0014523381949402391,0.9738575696945191,0.024690091796219348,bc64d539f159ebc9eb7ce78ac3856e23
0.9904479622840882,0.006081542454194277,0.0034705328405834736,bc7c187a7712fa6d47b8fb5e8d34b745
0.9978976130485535,0.0007368763705017045,0.0013654977898113429,bc817ef29b0ca7073d036edf8e647b48
0.9424607634544373,0.0568359637632966,0.0007032662979327142,bc8603d322cfc8c4cf772717fc7d9299
0.9982456862926483,0.00043826833716593684,0.0013160484726540745,bc99de06cab33204de7c0df2775d5948
0.03859008327126503,0.9550559639930725,0.0063539737369865176,bca3efea1c6990151d8db11847a655a9
0.9885128080844879,0.009745032148202881,0.0017421789234504104,bca6b6bc93151929e2b2b8de6d78961f
0.9982125580310821,0.0006177441275212914,0.0011696969857439398,bca8cec3b1c7fa7d0cb96e5c692574b7
0.0036518092878395692,0.990232127904892,0.0061160527518950404,bca8f735181a9468c877d374967c9565
0.3317298635840416,0.6672527909278869,0.0010173107963055371,bcae66b8cc396d511f4295fb5f4491aa
0.9964662015438079,0.0022033766261301936,0.001330415136180818,bcae8860999a50cf85aa34aa63320101
0.004644943180028349,0.9933971881866455,0.001957855868386105,bcc22c8cf3ea94a17ca8cfac347a6c9e
0.9908574879169464,0.005281824641861022,0.0038606892339885235,bcc2e176e1983e67a9d11d942a94f336
0.03644061712548137,0.02356229699216783,0.9399970889091491,bcc4320368dbccfcc41a09a8ef9aa7b9
0.10525368507951498,0.892385596036911,0.002360728502389975,bcc637dddee6cc93525c0d0d2467de7d
0.41632944345474243,0.5627991288900376,0.020871426339726894,bcc83770585cd7b4b95a12c43cc6326c
0.009943393478170037,0.9881988048553467,0.0018577993323560804,bcc9cf2e52d7cf665d452f648e45498b
0.015817628265358506,0.9457220911979676,0.03846028437837958,bcccde8dc5131a46a7a864bf08ffdef3
0.9948159635066987,0.002662796183722094,0.0025212542212102564,bcce28476f3c228681f524c7f6fe9baa
0.000356460633338429,0.9907429218292236,0.008900624606758356,bcd1d93b4d80f35e26c481eaa5465123
0.006436876149382442,0.989736020565033,0.0038271157769486307,bcd6444ffca3f0bdabade10f5ff8d2c7
0.9767930746078491,0.017414975655265154,0.005791939911432564,bcdfdbd72e250d332c4c5369b5649a7b
0.0010071015742141754,0.9971671402454376,0.0018257733900099993,bceb889b084dcc4cff601bccaf2340ae
0.10612742435187102,0.8925866961479187,0.0012858467758633195,bcf0aa1a77149c6e7f7c1697c54f4a21
0.0004530518694082275,0.9967364549636841,0.002810482995118946,bcf215ca883067965f6e87e686284fde
0.9670249640941619,0.029324020072817803,0.0036510136676952245,bcf401190c707dbd13e65a44d573dd25
0.9966439366340637,0.0008973913354566321,0.002458678069524467,bcf5218cf5ddd3d783ad306241c5d0f3
0.8842847868800163,0.11430175371351652,0.001413452930864878,bcf610cb4865e536f829b7fe04d293fc
0.19323167270049452,0.8056598126888275,0.001108505018055439,bcf908354eaef3ccfd588b1c7b99ebc4
0.0979854803532362,0.8986146926879883,0.0033998230821453033,bcf96c5ed1f8567e1ae062f256eb79f2
0.004767033224925399,0.9920405685901642,0.003192408778704703,bcfac87054b3471abae7559e70c1ac69
0.010024947777856142,0.986372572183609,0.003602471062913537,bd0209cf736146fa68f8271892c55597
0.48105925470590594,0.34025107994675635,0.17868969291448594,bd02188c7ee2d61d7fb0ee398fbc26d8
0.0016596628061961382,0.9957534611225128,0.0025868923403322697,bd04264358b48045be127cae6fc54d50
0.8574886441230773,0.14202801883220673,0.0004833530983887613,bd1c8dae9b80e237b4fd408c468c5fe5
0.00104625194799155,0.9938075423240662,0.005146219884045422,bd308f2acfded2f102e6ff6e3bd626fe
0.0013623961189296097,0.9943952798843384,0.004242311767302454,bd3b7360da47f0c406dc063c35d97b3c
0.0026972965570166707,0.9891897082328797,0.00811300571076572,bd3f23074c097c8c91058b2e9950900e
0.1686826673336327,0.7021311759948731,0.1291861506178975,bd42beee2e64f5144905df14cc2c53ad
0.979488343000412,0.011494166846387089,0.00901751066558063,bd49ac04a13398edb9514568e87a3763
0.0031895157299004495,0.9931848645210266,0.0036256230785511436,bd52459b70af2c64bc673bbdb44f6f4c
0.9979301929473877,0.000589724893507082,0.0014800864097196608,bd564baf5d3c92dd0a582ccacafdafd4
0.8782683849334717,0.11966848690062762,0.002063120907405391,bd5aa628ed0674009be87d9dd61aee86
0.9979473888874054,0.00039707073010504247,0.001655547198606655,bd5bacd3f0e02d6c6d779e51fc1ecd90
0.9973460495471954,0.000580708977940958,0.002073242625920102,bd6557d4d18bb9e8ccf0d33a6eae5164
0.9977298557758332,0.0009958526556147263,0.001274325541453436,bd6d85aabe76cbdc49cfc37e51b44179
0.9983100831508637,0.00037253034388413654,0.0013173782441299408,bd70444aff65b4914a668aa19c6980de
0.9924301326274871,0.006899582291953266,0.0006703121354803443,bd7724a9f2fc1b8dc7097628d0dc86d5
0.05397853329777717,0.905051189661026,0.040970301069319245,bd791c78a054b5d158f4f659db1d3208
0.9946035325527192,0.002019271795870736,0.0033772018854506315,bd896a4f0048cce1d054c050e3fd1589
0.9983597218990325,0.00041614247456891464,0.0012241358403116465,bd8e09348f05d3651f723e7444f778e6
0.0026153736282140015,0.9845705807209015,0.012814057338982821,bd8f9cbcb8caa148018c6b4d0d58ebee
0.9225196421146393,0.07263702638447285,0.004843348800204694,bd9266770fc30e52ae463b8cf029234f
0.9983608961105347,0.0002505266573280096,0.0013885880587622523,bd93eb2c8ee03f7404128539c5f8f866
0.0006677610566839576,0.9962796151638031,0.0030526177026331423,bd9a2146c160a83803631904560cb3b0
0.2122855506837368,0.7857771456241608,0.0019373061426449568,bd9a2f96a75b64f3e3f216fa33aad43f
0.9975027501583099,0.0013176138862036168,0.0011796185455750674,bda0100eb2842cab521f99b7a92277b1
0.9982107162475586,0.0004229623096762225,0.0013663151534274221,bda1a5e41dda6f52f2065020e76d1c19
0.9916475355625153,0.006144950748421252,0.0022075382003095,bda4d50817d274501a70d2de99fbb158
0.19527609497308732,0.8006858348846435,0.004038050677627325,bdaaae59b0c6f5511615e753b783bc6b
0.05769669488072395,0.10728100128471851,0.8350222945213318,bdae7b4f923753a97e9a5bc7295b9e3f
0.8267153978347779,0.17264905124902724,0.000635561061790213,bdaea5e10a684bffce7d56c687ff73b9
0.0017139161471277475,0.9966994881629944,0.0015866001194808632,bdbe7dc2775aa4a596442c4cde5dd1f0
0.4366994842886925,0.5616601705551147,0.0016403298883233219,bdc25e345313278d636da81e0e3e0715
0.9660577952861786,0.032886880822479723,0.0010553152824286371,bdc4147c239b8173cabd7887fd13d826
0.001574539125431329,0.9898756086826325,0.008549855090677738,bdd6f8554f36b624b77962c14bfcf918
0.24195377267897128,0.06550604216754437,0.6925402075052262,bddc2e02a1a54f45e37067834d05ac7b
0.9964528858661652,0.0003574725706130266,0.0031896603584755214,bde44309a7ccffc510b6febaeea8069d
0.996501225233078,0.0010149990092031657,0.002483780129114166,bde757d6c0d77303af755314089da7d9
0.995369690656662,0.0024146556621417402,0.0022156657185405495,bde8f9f49e7d97825218ce9bdfa40935
0.4179310128092766,0.5816217422485351,0.0004472514570807107,bdeaffcc8a2339ff3d6225c24a41b6d2
0.9660980701446533,0.016411335254088045,0.01749057995621115,bdf55facd1e2f7b2726e0e13cc87545d
0.9689242899417877,0.02396066833753139,0.007115052687004209,bdf587304a06a1c8f376f906c23fe053
0.861857932806015,0.13758569918572902,0.0005563484985032119,bdf875906abe1615281f9f3aef0fe68c
0.839585280418396,0.16012066937983035,0.0002940593723906204,be09142d6e57c6ca19b8a9d57c426de0
0.973100358247757,0.0170308412052691,0.009868799184914678,be0920e83d724cf9c528a0d344b05b99
0.994123786687851,0.002732768590794876,0.0031434317119419576,be0af84e95e98dbfbb7b51b91a500fc6
0.06726115792989731,0.049560807086527346,0.8831780433654786,be0b45e636e239755d7cfa4209bce04c
0.9858747005462647,0.010958965111058205,0.0031663126428611577,be11da4b0587caf6bd97ef95289e9fa6
0.9910069704055786,0.007925748475827277,0.001067276980029419,be12ffb3e653576648f91c4272b95ee2
0.983022665977478,0.015308200923027471,0.0016691526107024401,be140b0891833c7d362278dae6181a2a
0.9974696934223175,0.0004420831333845854,0.00208819848485291,be1af9e95357697d69aeb5a8224a259b
0.002923639246728271,0.994894951581955,0.0021813916158862413,be1e98fd1d3fb141099efd3d9f3bb958
0.9922179400920867,0.006930778943933546,0.0008513100852724165,be1fe42e1645e0cfbc9ec05098c0a78d
0.9984334349632263,0.0003427518306125421,0.001223804516484961,be23acbf4fba1320c962458b47293f8f
0.9974532544612884,0.0009087198704946786,0.0016380093991756439,be28ef12d786246e4d3f96852b7a9881
0.8119791746139526,0.1875903569161892,0.0004304673711885698,be35dbc8e951f6078c5ef4172b34d18c
0.9969909608364105,0.0018504494859371335,0.0011586041189730167,be38b26e17c4a11997ed7a7d9e9bf975
0.0018978287116624415,0.9878050327301026,0.010297137359157205,be4e0ce3311c981b24c3b19cd5bd23f1
0.8314611196517945,0.16779226809740067,0.0007466325012501329,be541b7571a384ff52a10afdb7d2b7b0
0.003862196661066264,0.9915070950984954,0.004630712163634598,be5767528a8d336bc9919d3c9243a123
0.034105041460134086,0.9649891495704651,0.0009057840536115691,be5bf9152d5e571f5eb912bbbf08c78f
0.012840667041018605,0.3492447346448898,0.6379146039485931,be5eb1776a6f8b573b5c128ec1bb7719
0.9946063935756684,0.004507720191031695,0.0008859074965585023,be5f212526cb8684a1805293d6a8c9c4
0.008061107294633985,0.9547506868839264,0.03718820223584771,be616f5d3eb40f3a00d2084b8d40151c
0.21660082414746284,0.7819392919540405,0.0014598992449464277,be66371ae8238ced1cb77eb93c403062
0.9965155839920044,0.0013503848807886244,0.002134024945553392,be6a73baaa564e59b138a65b43a62847
0.011122401664033532,0.9855049192905426,0.003372675029095262,be6f77876b7bf1268e09f1b859bf577f
0.9969619154930115,0.0016553924360778183,0.001382685429416597,be72f4e53e2261cc8576ac5560adbe08
0.97861949801445,0.021084534656256437,0.00029599053377751263,be8f2be84327a4bf10b826f2491b8afa
0.9966905057430268,0.0008766898681642488,0.0024327878491021693,be99b4b899f40f16b43eea4d1b808b21
0.0026639771647751333,0.9831696927547455,0.014166355552151799,be9c0c086cea58119064c7ce4ffc11b9
0.07038290556520224,0.028239917103201152,0.9013771712779999,be9d5073a6fff86647d858210af3d92f
0.9973191022872925,0.0013484505063388497,0.0013324462284799664,bea8aa02decc340b1c4f702eb67d8add
0.9700560808181763,0.02941098283044994,0.0005329587263986468,beaa2aeea4130cac76ff7e86c1e238c9
